Siruta,Localitate,Activitate
46803,Gheraseni,CrestereaAnimalelor
169681,Fartatesti,PlantePermanente
63189,Tortoman,PlantePermanente
136919,Batarci,PlantePermanente
177879,Tanasoaia,ActivitatiAuxiliare
22237,Dealu Morii,PlantePermanente
63198,Amzacea,PlantePermanente
55008,Municipiul Dej,CrestereaAnimalelor
79585,Catunele,PlantePermanente
14049,Arefu,PlantePermanente
38633,Radauti-Prut,PlantePermanente
46830,Ghergheasa,PlantePermanente
112370,Isverna,PlantePermanente
104181,Manastirea,PlantePermanente
145140,Nocrich,PlantePermanente
161525,I.c.bratianu,PlantePermanente
153339,Marzanesti,PlantePermanente
96003,Ungheni,PlantePermanente
14085,Babana,PlantePermanente
161543,Vacareni,PlantePermanente
30470,Pomezeu,PlantePermanente
136964,Beltiug,PlantePermanente
161552,Bestepe,PlantePermanente
46867,Glodeanu Sarat,PlantePermanente
55062,Cuzdrioara,PlanteNepermanente
38679,Rauseni,PlantePermanente
161561,Valea Teilor,FermeMixte
71457,Calopar,PlantePermanente
104225,Marsa,PlantePermanente
87843,Balsa,PlantePermanente
79656,Ciuperceni,PlantePermanente
153384,Mosteni,ActivitatiAuxiliare
63278,Horia,CrestereaAnimalelor
145202,Orlat,PlantePermanente
104243,Moara Vlasiei,PlantePermanente
63286,Costinesti,PlantePermanente
153400,Nasturelu,CrestereaAnimalelor
96058,Braesti,ActivitatiAuxiliare
46910,Glodeanu-Silistea,FermeMixte
63294,Baraganu,PlantePermanente
177986,Tataranu,PlantePermanente
55106,Jichisu De Jos,PlantePermanente
63300,Cuza Voda,PlantePermanente
145220,Pauca,FermeMixte
137032,Berveni,PlantePermanente
38731,Ripiceni,PlantePermanente
104270,Movilita,PlantePermanente
112469,Izvoru Barzii,PlantePermanente
14165,Baiculesti,CrestereaAnimalelor
63318,Saligny,PlantePermanente
63326,Gradina,CrestereaAnimalelor
71518,Caraula,PlantePermanente
153437,Necsesti,PlantePermanente
128864,Seaca,PlantePermanente
63334,Fantanele,PlantePermanente
30568,Popesti,PlanteInmultire
22380,Dofteana,PlantePermanente
96110,Butea,FermeMixte
137069,Bixad,FermeMixte
71536,Carpen,PlantePermanente
128882,Samburesti,PlantePermanente
55160,Mica,ActivitatiAuxiliare
79736,Calnic,PlantePermanente
145275,Poiana Sibiului,PlantePermanente
178046,Tamboesti,PlantePermanente
104323,Nana,PlantePermanente
153473,Olteni,PlantePermanente
137103,Barsau,PlantePermanente
145293,Porumbacu De Jos,PlantePermanente
96147,Ceplenita,PlantePermanente
104341,Nicolae Balcescu,ActivitatiAuxiliare
71572,Castranova,ActivitatiAuxiliare
120726,Municipiul Piatra-Neamt,PlantePermanente
38811,Roma,CrestereaAnimalelor
47006,Grebanu,PlantePermanente
6048,Noslac,PlantePermanente
153507,Orbeasca,PlantePermanente
63394,Municipiul Sfantu Gheorghe,ActivitatiAuxiliare
112548,Jiana,PlantePermanente
137130,Bogdand,FermeMixte
169896,Francesti,CrestereaAnimalelor
71607,Calarasi,ActivitatiAuxiliare
30648,Rabagani,PlantePermanente
22460,Faraoani,PlantePermanente
87996,Baru,PlantePermanente
14272,Balilesti,PlantePermanente
38848,Romanesti,PlantePermanente
96192,Ciortesti,CrestereaAnimalelor
104387,Niculesti,PlantePermanente
120771,Dumbrava Rosie,CrestereaAnimalelor
128962,Spineni,ActivitatiAuxiliare
153543,Peretu,PlantePermanente
178117,Tulnici,PlantePermanente
145355,Racovita,PlantePermanente
71634,Celaru,PlantePermanente
63447,Oras Baraolt,PlantePermanente
22488,Filipeni,PlantePermanente
112600,Livezile,PlantePermanente
55259,Municipiul Turda,PlantePermanente
79834,Crasna,CrestereaAnimalelor
153561,Piatra,PlantePermanente
137185,Botiz,PlantePermanente
104421,Nuci,ActivitatiAuxiliare
145382,Rau Sadului,PlantePermanente
6119,Ocolis,PlantePermanente
47079,Gura Teghii,PlantePermanente
38893,Santa Mare,FermeMixte
55277,Mihai Viteazu,CrestereaAnimalelor
88047,Bacia,PlantePermanente
153589,Pietrosani,PlantePermanente
120824,Savinesti,PlantePermanente
30719,Remetea,PlantePermanente
96254,Ciurea,CrestereaAnimalelor
161794,Municipiul Barlad,PlantePermanente
145408,Rosia,FermeMixte
178180,Tifesti,PlanteNepermanente
153605,Plosca,PlantePermanente
169994,Galicea,ActivitatiAuxiliare
55311,Sandulesti,PlantePermanente
137229,Calinesti-Oas,PlantePermanente
14352,Beleti-Negresti,PlantePermanente
129040,Sprancenata,ActivitatiAuxiliare
71698,Cerat,PlantePermanente
6164,Ohaba,PlantePermanente
153623,Plopii-Slavitesti,PlantePermanente
112664,Malovat,PlantePermanente
88092,Baita,ActivitatiAuxiliare
120860,Municipiul Roman,CrestereaAnimalelor
104485,Ogrezeni,ActivitatiAuxiliare
63526,Oras Covasna,FermeMixte
161829,Municipiul Husi,PlantePermanente
71723,Cernatesti,PlantePermanente
22576,Filipesti,PlantePermanente
30773,Rieni,PlantePermanente
47159,Largu,ActivitatiAuxiliare
137274,Camarzana,PlantePermanente
120888,Cordun,PlantePermanente
55357,Municipiul Campia Turzii,CrestereaAnimalelor
79932,Cruset,PlantePermanente
145471,Sadu,CrestereaAnimalelor
63553,Comandau,PlantePermanente
161856,Oras Negresti,PlantePermanente
14405,Berevoesti,PlantePermanente
38982,Suharau,PlantePermanente
104519,Oinacu,PlantePermanente
129095,Stoenesti,PlantePermanente
6217,Pianu,CrestereaAnimalelor
137292,Cauas,FermeMixte
96334,Coarnele Caprei,PlantePermanente
47186,Lopatari,PlantePermanente
129111,Stoicanesti,PlantePermanente
55384,Municipiul Gherla,PlantePermanente
145499,Oras Saliste,CrestereaAnimalelor
120922,Horia,PlantePermanente
63580,Oras Intorsura Buzaului,PlantePermanente
153696,Poeni,ActivitatiAuxiliare
104546,Peris,PlantePermanente
178279,Urechesti,ActivitatiAuxiliare
112744,Obarsia De Camp,PlantePermanente
71787,Cetate,PlantePermanente
14450,Barla,CrestereaAnimalelor
129139,Strejesti,PlantePermanente
96370,Comarna,PlantePermanente
170097,Ghioroiu,PlantePermanente
30844,Rosia,PlantePermanente
6271,Poiana Vadului,PlantePermanente
112771,Oprisor,PlantePermanente
71812,Cioroiasi,PlantePermanente
104582,Petrachioaia,PlantePermanente
22665,Gaiceana,PlantePermanente
120968,Oras Bicaz,PlantePermanente
39051,Sulita,ActivitatiAuxiliare
178313,Valea Sarii,PlantePermanente
63633,Barcani,PlantePermanente
137363,Cehal,PlanteNepermanente
55446,Oras Huedin,PlanteNepermanente
30871,Sacadat,PlantePermanente
88216,Batrana,PlantePermanente
161945,Municipiul Vaslui,PlantePermanente
129184,Studina,PlantePermanente
96423,Costuleni,PlantePermanente
112806,Padina,ActivitatiAuxiliare
80043,Danciulesti,PlantePermanente
55473,Aghiresu,PlantePermanente
153776,Vitanesti,PlantePermanente
71858,Ciupercenii Noi,PlantePermanente
104635,Plataresti,PlantePermanente
170168,Glavile,PlantePermanente
137407,Certeze,PlantePermanente
22718,Ghimes-Faget,CrestereaAnimalelor
145603,Slimnic,PlantePermanente
30915,Oras Sacueni,CrestereaAnimalelor
47300,Luciu,PlantePermanente
88261,Beriu,PlanteNepermanente
63688,Sita Buzaului,PlantePermanente
178377,Vidra,PlantePermanente
71885,Cosoveni,CrestereaAnimalelor
39122,Sendriceni,PlantePermanente
162014,Albesti,PlantePermanente
121055,Oras Targu Neamt,PlantePermanente
96478,Cotnari,PlanteNepermanente
129246,Serbanesti,PlantePermanente
137443,Craidorolt,PlantePermanente
71910,Cotofenii Din Dos,PlantePermanente
153829,Putineiu,PlantePermanente
47337,Magura,PlantePermanente
104680,Prundu,CrestereaAnimalelor
112879,Patulele,PlantePermanente
170220,Golesti,PlantePermanente
14584,Bogati,PlanteNepermanente
80123,Danesti,PlantePermanente
63740,Municipiul Targu Secuiesc,PlantePermanente
6397,Ponor,CrestereaAnimalelor
22781,Garleni,PlantePermanente
39168,Oras Stefanesti,PlantePermanente
145667,Seica Mare,CrestereaAnimalelor
129282,Stefan Cel Mare,PlantePermanente
112904,Dubova,PlantePermanente
104715,Putineiu,PlantePermanente
153865,Radoiesti,PlantePermanente
30988,Salacea,PlantePermanente
47373,Maracineni,PlantePermanente
71956,Daneti,PlantePermanente
121108,Agapia,PlantePermanente
162069,Alexandru Vlahuta,PlantePermanente
88350,Blajeni,PlantePermanente
63777,Aita Mare,PlantePermanente
137504,Crucisor,CrestereaAnimalelor
31011,Salard,PlantePermanente
129317,Tatulesti,PlantePermanente
178475,Vintileasca,PlantePermanente
55598,Aiton,PlantePermanente
104751,Radovanu,PlantePermanente
22834,Glavanesti,ActivitatiAuxiliare
39220,Stiubieni,PlantePermanente
153909,Rasmiresti,PlantePermanente
47417,Margaritesti,PlantePermanente
63802,Batani,PlantePermanente
112959,Podeni,PlantePermanente
121153,Bahna,PlantePermanente
6468,Posaga,CrestereaAnimalelor
72007,Oras Dabuleni,ActivitatiAuxiliare
137540,Culciu,PlantePermanente
55623,Alunis,PlantePermanente
145738,Seica Mica,FermeMixte
96593,Cozmesti,PlantePermanente
14673,Boteni,ActivitatiAuxiliare
31057,Sambata,PlantePermanente
153936,Salcia,CrestereaAnimalelor
104788,Rasuceni,PlantePermanente
47453,Merei,CrestereaAnimalelor
39266,Todireni,PlantePermanente
112995,Ponoarele,PlantePermanente
72034,Desa,PlantePermanente
129380,Teslui,CrestereaAnimalelor
145765,Sura Mare,PlanteNepermanente
162149,Arsura,PlantePermanente
170346,Gradistea,PlantePermanente
22898,Helegiu,PlantePermanente
178545,Vizantea-Livezi,ActivitatiAuxiliare
72052,Diosti,ActivitatiAuxiliare
153972,Saceni,PlantePermanente
80249,Dragotesti,PlantePermanente
63866,Belin,CrestereaAnimalelor
96637,Cristesti,PlantePermanente
104831,Roata De Jos,PlantePermanente
88449,Bosorod,ActivitatiAuxiliare
145792,Sura Mica,FermeMixte
14726,Botesti,PlantePermanente
55687,Apahida,CrestereaAnimalelor
137611,Doba,PlantePermanente
162194,Banca,PlantePermanente
6547,Radesti,CrestereaAnimalelor
63893,Bodoc,PlantePermanente
31128,Sarbi,CrestereaAnimalelor
96664,Cucuteni,PlantePermanente
121242,Baltatesti,PlantePermanente
80285,Farcasesti,PlantePermanente
22941,Horgesti,CrestereaAnimalelor
154013,Scrioastea,PlantePermanente
39328,Trusesti,PlantePermanente
14753,Bradulet,PlantePermanente
145827,Oras Talmaciu,PlantePermanente
72098,Dobresti,PlantePermanente
178607,Vanatori,PlantePermanente
129460,Tia Mare,PlantePermanente
104886,Sarulesti,PlantePermanente
6592,Rametea,PlantePermanente
63937,Borosneu Mare,PlantePermanente
137675,Dorolt,PlantePermanente
96717,Dagata,PlantePermanente
170444,Gusoeni,PlanteNepermanente
121297,Bicaz-Chei,PlantePermanente
154068,Scurtu Mare,PlantePermanente
72150,Dragotesti,PlantePermanente
47578,Mihailesti,PlantePermanente
129503,Topana,PlantePermanente
39391,Tudora,CrestereaAnimalelor
55776,Aschileu,PlantePermanente
6627,Ramet,PlantePermanente
88546,Branisca,PlantePermanente
31208,Spinus,PlantePermanente
80365,Glogova,PlantePermanente
145907,Tilisca,PlantePermanente
39417,Ungureni,FermeMixte
121340,Bicazu Ardelean,PlantePermanente
113153,Poroina Mare,PlantePermanente
137728,Foieni,ActivitatiAuxiliare
14851,Budeasa,CrestereaAnimalelor
178689,Vartescoiu,PlanteNepermanente
64005,Brates,PlantePermanente
23047,Huruiesti,PlantePermanente
145934,Turnu Rosu,PlantePermanente
47630,Manzalesti,PlantePermanente
104975,Schitu,PlantePermanente
137746,Gherta Mica,PlantePermanente
170514,Ionesti,CrestereaAnimalelor
162327,Bacani,PlantePermanente
154139,Seaca,PlantePermanente
72221,Dranic,PlantePermanente
31262,Suplacu De Barcau,PlantePermanente
55838,Baciu,FermeMixte
129567,Traian,PlantePermanente
137764,Halmeu,FermeMixte
64041,Bradut,FermeMixte
80427,Godinesti,CrestereaAnimalelor
121386,Bira,PlantePermanente
145961,Valea Viilor,PlantePermanente
96815,Deleni,PlantePermanente
129585,Tufeni,CrestereaAnimalelor
154166,Sfintesti,ActivitatiAuxiliare
113206,Pristol,PlantePermanente
178750,Vrancioaia,PlantePermanente
105026,Sinesti,PlantePermanente
88644,Bretea Romana,CrestereaAnimalelor
14922,Bughea De Jos,PlantePermanente
154184,Segarcea-Vale,PlantePermanente
145998,Vurpar,PlantePermanente
162381,Bacesti,PlantePermanente
113233,Prunisor,PlantePermanente
72276,Farcas,PlantePermanente
23127,Izvoru Berheciului,PlantePermanente
14940,Buzoesti,PlantePermanente
129629,Urzica,PlantePermanente
146012,Alma,PlantePermanente
64096,Bretcu,PlantePermanente
31333,Simian,PlantePermanente
146021,Boita,PlantePermanente
6761,Rosia Montana,PlantePermanente
39532,Unteni,ActivitatiAuxiliare
55918,Baisoara,PlanteNepermanente
137844,Hodod,PlanteNepermanente
154228,Silistea,ActivitatiAuxiliare
170612,Lalosu,PlantePermanente
96888,Dobrovat,PlantePermanente
129656,Valea Mare,CrestereaAnimalelor
80506,Hurezani,ActivitatiAuxiliare
121466,Bargauani,PlantePermanente
64130,Catalina,PlantePermanente
178821,Vulturu,PlantePermanente
96904,Dolhesti,PlantePermanente
31379,Sinteu,PlantePermanente
105106,Singureni,PlantePermanente
162452,Balteni,PlantePermanente
47774,Movila Banului,PlantePermanente
23207,Lipova,PlanteInmultire
154282,Silistea-Gumesti,PlantePermanente
137899,Homoroade,PlantePermanente
96940,Dumesti,ActivitatiAuxiliare
80560,Ionesti,PlantePermanente
105142,Slobozia Moara,PlantePermanente
129718,Vadastra,PlantePermanente
39612,Vaculesti,CrestereaAnimalelor
31422,Soimi,CrestereaAnimalelor
72383,Galicea Mare,PlantePermanente
170685,Ladesti,PlantePermanente
162498,Berezeni,PlantePermanente
64194,Cernat,PlantePermanente
154308,Sarbeni,PlantePermanente
178885,Negrilesti,PlantePermanente
105160,Snagov,FermeMixte
47818,Murgesti,PlantePermanente
178894,Ploscuteni,ActivitatiAuxiliare
56014,Belis,PlantePermanente
129745,Vadastrita,PlantePermanente
88788,Buces,PlantePermanente
178901,Popesti,PlantePermanente
15064,Caldararu,PlantePermanente
72409,Ghercesti,PlantePermanente
178910,Paulesti,PlantePermanente
129763,Valeni,PlantePermanente
80613,Jupanesti,PlantePermanente
39658,Viisoara,PlantePermanente
137960,Lazuri,PlantePermanente
154344,Slobozia Mandra,PlantePermanente
47854,Naeni,PlanteNepermanente
64238,Chichis,PlanteNepermanente
97009,Erbiceni,CrestereaAnimalelor
113395,Punghina,PlantePermanente
178929,Biliesti,PlantePermanente
178938,Gologanu,CrestereaAnimalelor
23289,Livezi,PlantePermanente
162559,Blagesti,PlantePermanente
178947,Obrejita,ActivitatiAuxiliare
15108,Calinesti,PlantePermanente
121607,Bodesti,ActivitatiAuxiliare
105222,Sohatu,PlantePermanente
64265,Dobarlau,CrestereaAnimalelor
39694,Varfu Campului,CrestereaAnimalelor
72463,Gighera,PlantePermanente
154380,Smardioasa,PlantePermanente
178956,Rastoaca,PlantePermanente
6930,Rosia De Secas,PlantePermanente
31510,Suncuius,PlantePermanente
178965,Spulber,PlantePermanente
129816,Verguleasa,PlantePermanente
56096,Bobalna,ActivitatiAuxiliare
162595,Bogdana,PlanteNepermanente
80677,Lelesti,CrestereaAnimalelor
88868,Bucuresci,PlantePermanente
97063,Focuri,PlantePermanente
105259,Spantov,PlantePermanente
170792,Lapusata,PlantePermanente
47916,Oras Nehoiu,PlantePermanente
154415,Stejaru,PlantePermanente
121652,Borca,PlantePermanente
138039,Oras Livada,ActivitatiAuxiliare
23350,Luizi-Calugara,PlantePermanente
39738,Vladeni,PlantePermanente
72506,Giubega,PlantePermanente
113466,Rogova,PlantePermanente
64318,Ghelinta,PlantePermanente
6976,Salciua,PlantePermanente
97090,Golaiesti,PlantePermanente
80711,Licurici,PlantePermanente
31565,Tarcea,PlantePermanente
105295,Stanesti,PlantePermanente
72533,Giurgita,PlantePermanente
113493,Salcia,PlantePermanente
146263,Municipiul Suceava,PlantePermanente
64345,Ghidfalau,CrestereaAnimalelor
88920,Bulzestii De Sus,PlantePermanente
23387,Magiresti,PlantePermanente
154460,Suhaia,PlantePermanente
138084,Mediesu Aurit,CrestereaAnimalelor
129898,Visina,PlantePermanente
146281,Ipotesti,CrestereaAnimalelor
113518,Stangaceaua,PlantePermanente
39792,Vlasinesti,FermeMixte
31609,Tarcaia,PlantePermanente
170872,Livezi,PlantePermanente
129914,Vitomiresti,PlantePermanente
80766,Logresti,PlantePermanente
15233,Cateasca,PlantePermanente
72579,Gangiova,PlantePermanente
154497,Storobaneasa,PlantePermanente
7044,Salistea,PlantePermanente
105348,Stoenesti,PlantePermanente
121732,Borlesti,PlanteInmultire
64390,Haghig,FermeMixte
162693,Bogdanesti,PlantePermanente
56210,Bontida,PlantePermanente
48021,Odaile,PlantePermanente
146325,Mitocu Dragomirnei,PlantePermanente
23449,Manastirea Casin,PlantePermanente
154521,Talpa,PlantePermanente
39836,Vorniceni,FermeMixte
72604,Gogosu,PlantePermanente
97189,Gorban,PlantePermanente
31654,Tauteu,PlantePermanente
105384,Soldanu,PlantePermanente
64425,Ilieni,PlantePermanente
138164,Micula,PlantePermanente
7099,Sasciori,FermeMixte
179132,Municipiul Bucuresti,PlantePermanente
39872,Vorona,PlantePermanente
146370,Oras Salcea,FermeMixte
72640,Goicea,CrestereaAnimalelor
129987,Valcele,PlantePermanente
89026,Bunila,PlantePermanente
121796,Botesti,PlantePermanente
23494,Motoseni,PlantePermanente
113607,Svinita,PlantePermanente
56265,Borsa,CrestereaAnimalelor
105419,Stefanestii De Jos,PlantePermanente
170952,Lungesti,PlantePermanente
64461,Lemnia,PlantePermanente
80846,Matasari,PlantePermanente
15313,Cepari,PlanteNepermanente
97241,Grajduri,PlantePermanente
113625,Sisesti,PlantePermanente
154585,Tatarastii De Jos,ActivitatiAuxiliare
138208,Moftin,FermeMixte
31716,Tileagd,FermeMixte
72677,Goiesti,FermeMixte
162791,Bogdanita,CrestereaAnimalelor
130026,Vladila,PlantePermanente
105455,Tamadau Mare,PlantePermanente
64504,Malnas,PlantePermanente
89080,Burjuc,PlantePermanente
146432,Scheia,FermeMixte
39942,Lozna,PlantePermanente
56327,Buza,PlantePermanente
48138,Padina,PlantePermanente
80908,Musetesti,CrestereaAnimalelor
130062,Voineasa,PlantePermanente
171021,Malaia,PlantePermanente
121876,Bozieni,PlantePermanente
39959,Dimacheni,PlantePermanente
179221,Oras Bragadiru,PlantePermanente
7197,Scarisoara,PlantePermanente
39967,Candesti,FermeMixte
56354,Caianu,ActivitatiAuxiliare
113698,Sovarna,PlantePermanente
48165,Pardosi,PlantePermanente
39975,Cosula,PlantePermanente
97321,Gropnita,FermeMixte
15402,Cetateni,CrestereaAnimalelor
138280,Odoreu,ActivitatiAuxiliare
154665,Tatarastii De Sus,PlantePermanente
31789,Tinca,PlantePermanente
39983,Blandesti,PlantePermanente
179249,Chiajna,CrestereaAnimalelor
162871,Botesti,PlanteNepermanente
64568,Moacsa,PlantePermanente
171067,Mateesti,PlantePermanente
89151,Cerbal,PlantePermanente
105534,Tartasesti,CrestereaAnimalelor
146502,Municipiul Campulung Moldovenesc,CrestereaAnimalelor
113732,Tamna,PlantePermanente
130124,Vulpeni,PlantePermanente
121938,Brusturi,PlantePermanente
80980,Negomir,PlantePermanente
154709,Toporu,CrestereaAnimalelor
179285,Oras Chitila,PlantePermanente
15448,Cicanesti,PlantePermanente
64602,Ojdula,PlantePermanente
23644,Negri,PlantePermanente
171101,Maciuca,PlantePermanente
31841,Tulca,PlantePermanente
40035,Adaseni,PlantePermanente
48227,Panatau,PlantePermanente
105570,Tunari,CrestereaAnimalelor
56425,Calarasi,PlantePermanente
146539,Municipiul Falticeni,PlanteNepermanente
179310,Dobroesti,CrestereaAnimalelor
138351,Orasu Nou,PlantePermanente
162924,Bunesti-Averesti,PlanteNepermanente
72819,Grecesti,ActivitatiAuxiliare
154736,Traian,PlantePermanente
97394,Grozesti,PlantePermanente
64639,Ozun,PlantePermanente
154754,Trivalea-Mosteni,PlantePermanente
105605,Ulmeni,PlantePermanente
15493,Ciofrangeni,ActivitatiAuxiliare
31878,Tetchea,PlantePermanente
56461,Calatele,PlantePermanente
179347,Glina,PlantePermanente
105623,Ulmi,ActivitatiAuxiliare
89240,Certeju De Sus,PlantePermanente
146584,Oras Gura Humorului,PlantePermanente
97438,Halaucesti,PlantePermanente
23715,Nicolae Balcescu,CrestereaAnimalelor
154790,Troianul,PlantePermanente
122025,Ceahlau,PlantePermanente
31921,Uileacu De Beius,PlantePermanente
72882,Izvoare,PlantePermanente
7348,Sancel,PlantePermanente
179383,Jilava,PlantePermanente
130231,Vulturesti,PlantePermanente
97465,Helesteni,PlantePermanente
113849,Vanatori,PlantePermanente
163002,Codaesti,PlantePermanente
138431,Paulesti,FermeMixte
15554,Ciomagesti,PlantePermanente
48325,Oras Patarlagele,PlantePermanente
81095,Pades,CrestereaAnimalelor
146628,Municipiul Radauti,PlantePermanente
56522,Camarasu,CrestereaAnimalelor
171209,Madulari,FermeMixte
122061,Candesti,PlantePermanente
64719,Poian,PlantePermanente
154834,Tiganesti,PlantePermanente
179409,Oras Magurele,PlanteInmultire
7384,Santimbru,CrestereaAnimalelor
146655,Oras Siret,PlantePermanente
72926,Leu,FermeMixte
154852,Vedea,PlantePermanente
113894,Vanjulet,PlantePermanente
31976,Vadu Crisului,CrestereaAnimalelor
97517,Horlesti,PlantePermanente
130286,Balteni,FermeMixte
105712,Valea Argovei,PlantePermanente
163057,Coroiesti,PlantePermanente
23797,Oituz,PlantePermanente
130295,Calui,ActivitatiAuxiliare
56568,Capusu Mare,PlantePermanente
72953,Lipovu,PlantePermanente
130302,Gavanesti,PlantePermanente
64773,Reci,PlantePermanente
89348,Densus,FermeMixte
179463,Mogosoaia,PlantePermanente
40198,Municipiul Brasov,CrestereaAnimalelor
130311,Ghimpeteni,PlantePermanente
138501,Petresti,PlantePermanente
113929,Vladaia,PlantePermanente
171272,Maldaresti,ActivitatiAuxiliare
97553,Ipatele,PlantePermanente
130320,Gradinile,ActivitatiAuxiliare
72980,Macesu De Jos,PlantePermanente
122132,Costisa,PlantePermanente
7446,Sohodol,PlantePermanente
40214,Oras Ghimbav,ActivitatiAuxiliare
146708,Oras Solca,PlantePermanente
32027,Oras Valea Lui Mihai,PlantePermanente
179481,Oras Otopeni,CrestereaAnimalelor
154914,Viisoara,PlantePermanente
81184,Pestisani,PlantePermanente
130339,Gura Padinii,PlantePermanente
15652,Cocu,PlantePermanente
138538,Pir,PlantePermanente
32045,Viisoara,PlantePermanente
130348,Ipotesti,PlantePermanente
40241,Municipiul Codlea,CrestereaAnimalelor
105776,Valea Dragului,PlantePermanente
73013,Macesu De Sus,PlantePermanente
130357,Osica De Jos,PlantePermanente
154932,Vartoape,PlantePermanente
113974,Voloiac,PlantePermanente
179515,Oras Pantelimon,CrestereaAnimalelor
64826,Sanzieni,PlantePermanente
146744,Municipiul Vatra Dornei,PlantePermanente
23868,Oncesti,PlantePermanente
130366,Sarbii - Magura,CrestereaAnimalelor
171325,Mihaesti,CrestereaAnimalelor
105794,Valea Macrisului,PlantePermanente
163137,Costesti,PlantePermanente
73031,Maglavit,PlantePermanente
130375,Visina Noua,ActivitatiAuxiliare
97606,Lespezi,ActivitatiAuxiliare
122187,Cracaoani,PlantePermanente
138574,Piscolt,CrestereaAnimalelor
179533,Oras Popesti Leordeni,CrestereaAnimalelor
130384,Soparlita,PlantePermanente
89428,Dobra,PlantePermanente
40278,Municipiul Fagaras,PlantePermanente
32090,Varciorog,PlantePermanente
56666,Caseiu,ActivitatiAuxiliare
179551,Oras Voluntari,CrestereaAnimalelor
154978,Zambreasca,PlantePermanente
105829,Vasilati,PlantePermanente
48487,Pietroasele,PlantePermanente
64871,Turia,PlantePermanente
73068,Malu Mare,ActivitatiAuxiliare
146799,Adancata,PlantePermanente
40303,Oras Predeal,PlantePermanente
81264,Plopsoru,PlantePermanente
154996,Nenciulesti,PlantePermanente
138618,Pomi,FermeMixte
15741,Corbeni,ActivitatiAuxiliare
179588,Copaceni,PlanteNepermanente
122249,Damuc,FermeMixte
64906,Valea Crisului,PlantePermanente
163208,Cretesti,PlantePermanente
23948,Orbeni,PlantePermanente
114060,Branistea,PlantePermanente
97679,Letcani,ActivitatiAuxiliare
73102,Melinesti,ActivitatiAuxiliare
105874,Varasti,PlantePermanente
179604,Poienile Izei,PlantePermanente
32153,Tamaseu,ActivitatiAuxiliare
114079,Vrata,PlantePermanente
179613,Sieu,PlantePermanente
32161,Paleu,PlanteNepermanente
179622,Grosii Tiblesului,PlantePermanente
138663,Sanislau,CrestereaAnimalelor
23975,Palanca,PlantePermanente
122285,Dobreni,PlantePermanente
48557,Parscov,ActivitatiAuxiliare
179631,Treznea,PlantePermanente
64942,Valcele,CrestereaAnimalelor
146860,Arbore,PlantePermanente
40367,Oras Rasnov,CrestereaAnimalelor
32179,Sannicolau Roman,CrestereaAnimalelor
105909,Vedea,PlantePermanente
163253,Danesti,PlantePermanente
179640,Vulcana-Pandele,PlantePermanente
32187,Rosiori,PlantePermanente
97722,Lungani,PlantePermanente
32195,Gepiu,PlantePermanente
56773,Catina,PlantePermanente
32201,Toboliu,PlanteNepermanente
179659,Negrilesti,PlantePermanente
155083,Beciu,PlantePermanente
40394,Oras Rupea,FermeMixte
171469,Milcoiu,PlantePermanente
105936,Vidra,PlantePermanente
15830,Corbi,PlantePermanente
155092,Beuca,PlantePermanente
89561,Oras Geoagiu,FermeMixte
146904,Baia,PlantePermanente
179677,Camin,PlantePermanente
24034,Parava,ActivitatiAuxiliare
179686,Dumitrita,CrestereaAnimalelor
64997,Varghis,PlantePermanente
81380,Polovragi,PlantePermanente
130534,Municipiul Ploiesti,CrestereaAnimalelor
155109,Dracea,PlantePermanente
122347,Doljesti,PlantePermanente
138734,Santau,PlantePermanente
155118,Fantanele,CrestereaAnimalelor
179695,Simisna,PlantePermanente
97777,Madarjac,PlantePermanente
146931,Oras Milisauti,ActivitatiAuxiliare
65011,Zagon,FermeMixte
179702,Traian,PlantePermanente
105972,Vanatorii Mici,PlantePermanente
155127,Frasinet,PlantePermanente
40438,Municipiul Sacele,PlanteInmultire
130552,Barcanesti,PlantePermanente
179711,Vladeni,PlantePermanente
163324,Deleni,PlantePermanente
155136,Purani,PlantePermanente
81415,Prigoria,PlantePermanente
179720,Poiana Ilvei,PlantePermanente
155145,Saelele,PlantePermanente
56844,Ceanu Mare,FermeMixte
138770,Sacaseni,CrestereaAnimalelor
155154,Uda-Clocociov,PlantePermanente
40465,Oras Victoria,FermeMixte
171539,Muereasca,PlantePermanente
97811,Mircesti,PlantePermanente
65048,Zabala,PlantePermanente
24089,Parincea,PlantePermanente
179739,Malu,PlantePermanente
122392,Dragomiresti,PlantePermanente
15901,Cosesti,PlantePermanente
73246,Mischii,CrestereaAnimalelor
179748,Cosoba,PlantePermanente
48682,Podgoria,CrestereaAnimalelor
40492,Oras Zarnesti,CrestereaAnimalelor
179757,Herasti,PlantePermanente
146995,Balcauti,PlantePermanente
163379,Delesti,PlantePermanente
179766,Isvoarele,PlantePermanente
130614,Berceni,PlantePermanente
138805,Sauca,PlantePermanente
179775,Sabareni,ActivitatiAuxiliare
179784,Boranesti,PlantePermanente
65099,Valea Mare,PlantePermanente
40526,Apata,PlantePermanente
65105,Mereni,CrestereaAnimalelor
97875,Mironeasa,PlantePermanente
179793,Buesti,PlantePermanente
89687,Gurasada,PlantePermanente
7767,Stremt,PlantePermanente
81497,Rosia De Amaradia,PlantePermanente
65113,Arcus,PlantePermanente
179800,Maia,FermeMixte
122463,Dulcesti,PlantePermanente
147036,Bilca,PlantePermanente
